budget,genres,original_language,popularity,release_date,revenue,runtime,title,vote_average,vote_count,director,release_year,Predicted Revenue,Predicted TMDb Rating
145,"['Action', 'Adventure', 'Animation', 'Comedy', 'Family']",en,56.747978,2016-01-23,521,95.0,Kung Fu Panda 3,6.7,1603,"['Jennifer Yuh Nelson', 'Alessandro Carloni']",2016.0,260.95,6.3260000000000005
145,"['Action', 'Thriller', 'Adventure']",en,77.77477,2011-12-07,694,133.0,Mission: Impossible - Ghost Protocol,6.8,3972,['Brad Bird'],2011.0,686.33,6.9039999999999955
145,"['Fantasy', 'Animation', 'Family']",en,61.788035,2012-11-21,306,97.0,Rise of the Guardians,7.1,1922,['Peter Ramsey'],2012.0,359.34,6.7870000000000035
100,['Comedy'],en,25.159168,2005-12-21,202,90.0,Fun with Dick and Jane,5.9,627,['Dean Parisot'],2005.0,168.32,5.902999999999992
140,"['Drama', 'Action', 'War', 'History']",en,52.341226,2003-12-05,456,154.0,The Last Samurai,7.3,1895,['Edward Zwick'],2003.0,440.09,7.010999999999995
140,"['Adventure', 'Drama', 'Action']",en,101.599427,2014-12-03,268,150.0,Exodus: Gods and Kings,5.6,1921,['Ridley Scott'],2014.0,628.14,6.634000000000002
150,"['Science Fiction', 'Action', 'Adventure']",en,73.616808,2009-05-06,385,127.0,Star Trek,7.4,4518,['J.J. Abrams'],2009.0,391.71,7.293999999999993
139,"['Fantasy', 'Action']",en,82.502566,2002-05-01,821,121.0,Spider-Man,6.8,5265,['Sam Raimi'],2002.0,732.62,6.943999999999994
145,"['Fantasy', 'Action', 'Adventure', 'Animation', 'Comedy', 'Family']",en,100.21391,2014-06-12,609,102.0,How to Train Your Dragon 2,7.6,3106,['Dean DeBlois'],2014.0,634.94,7.029000000000008
140,['Fantasy'],en,56.257249,2016-02-25,150,127.0,Gods of Egypt,5.3,1277,['Alex Proyas'],2016.0,219.35,5.554000000000003
135,['Action'],en,17.88953,2005-07-28,76,121.0,Stealth,4.9,331,['Rob Cohen'],2005.0,105.82,5.137999999999994
130,"['Action', 'Mystery', 'Science Fiction']",en,64.798873,2009-03-05,185,163.0,Watchmen,7.0,2811,['Zack Snyder'],2009.0,284.45,6.741999999999999
140,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",en,24.855701,1998-07-10,285,127.0,Lethal Weapon 4,6.3,767,['Richard Donner'],1998.0,262.68,6.209
137,"['Drama', 'Action', 'Science Fiction']",en,34.981698,2003-06-19,245,138.0,Hulk,5.3,1533,['Ang Lee'],2003.0,261.47,5.761000000000004
130,"['Adventure', 'Action', 'Science Fiction', 'Thriller']",en,59.325589,2013-03-26,371,110.0,G.I. Joe: Retaliation,5.4,3025,['Jon M. Chu'],2013.0,338.24,6.414000000000004
130,"['Action', 'Adventure', 'Comedy', 'Drama', 'Mystery']",en,21.605568,2005-04-06,119,124.0,Sahara,5.7,434,['Breck Eisner'],2005.0,195.77,5.827999999999998
137,"['Adventure', 'Action', 'Animation', 'Fantasy', 'Science Fiction', 'Thriller']",en,26.074908,2001-07-02,85,106.0,Final Fantasy: The Spirits Within,5.9,433,"['Hironobu Sakaguchi', 'Motonori Sakakibara']",2001.0,265.19,5.664000000000001
140,"['Action', 'Adventure', 'Science Fiction']",en,74.506246,2011-07-22,370,124.0,Captain America: The First Avenger,6.6,7047,['Joe Johnston'],2011.0,415.15,6.813000000000006
135,"['Adventure', 'Action', 'Thriller']",en,39.604363,1999-11-08,361,128.0,The World Is Not Enough,6.0,862,['Michael Apted'],1999.0,336.09,6.007999999999999
150,['Adventure'],en,36.973031,2003-11-14,212,138.0,Master and Commander: The Far Side of the World,6.9,790,['Peter Weir'],2003.0,231.83,6.493999999999992
120,"['Adventure', 'Fantasy', 'Drama', 'Romance']",en,99.687084,2012-11-13,829,115.0,The Twilight Saga: Breaking Dawn - Part 2,6.1,2553,['Bill Condon'],2012.0,671.6,6.181000000000009
130,"['Animation', 'Comedy', 'Family']",en,17.7735,2011-11-17,150,100.0,Happy Feet Two,5.8,373,['George Miller'],2011.0,251.92,5.692000000000002
150,"['Science Fiction', 'Action', 'Adventure']",en,62.898336,2008-06-12,163,114.0,The Incredible Hulk,6.1,3021,['Louis Leterrier'],2008.0,289.34,6.313000000000005
140,"['Adventure', 'Family', 'Fantasy']",en,44.19092,2016-06-01,183,120.0,The BFG,6.0,1000,['Steven Spielberg'],2016.0,368.73,5.907999999999996
135,"['Western', 'Drama', 'Adventure', 'Thriller']",en,100.635882,2015-12-25,532,156.0,The Revenant,7.3,6396,['Alejandro González Iñárritu'],2015.0,551.81,7.291999999999996
135,"['Animation', 'Family']",en,44.765377,2013-07-11,282,96.0,Turbo,6.1,1074,['David Soren'],2013.0,441.29,6.144000000000001
135,"['Animation', 'Comedy', 'Family', 'Western', 'Adventure']",en,29.91353,2011-03-02,245,107.0,Rango,6.6,2051,['Gore Verbinski'],2011.0,287.73,6.320000000000009
132,"['Family', 'Animation', 'Adventure', 'Comedy']",en,84.366984,2014-11-22,373,92.0,Penguins of Madagascar,6.5,1346,"['Eric Darnell', 'Simon J. Smith']",2014.0,488.95,5.5569999999999995
70,"['Action', 'Drama', 'Mystery', 'Thriller']",en,45.381501,2007-08-03,442,115.0,The Bourne Ultimatum,7.3,2888,['Paul Greengrass'],2007.0,143.95,6.624000000000002
130,"['Adventure', 'Animation', 'Family', 'Comedy']",en,84.689648,2008-06-04,631,90.0,Kung Fu Panda,6.9,3145,"['Mark Osborne', 'John Stevenson']",2008.0,604.65,6.884999999999988
130,"['Science Fiction', 'Action', 'Adventure']",en,120.09361,2015-07-14,519,117.0,Ant-Man,7.0,5880,['Peyton Reed'],2015.0,512.98,7.075999999999998
130,"['Adventure', 'Action', 'Science Fiction']",en,76.310119,2013-11-15,847,146.0,The Hunger Games: Catching Fire,7.4,6495,['Francis Lawrence'],2013.0,682.46,7.327999999999992
135,"['Fantasy', 'Comedy', 'Animation', 'Science Fiction', 'Family']",en,63.473086,2015-03-18,368,94.0,Home,6.8,1519,['Tim Johnson'],2015.0,316.23,6.056000000000001
132,"['Adventure', 'Thriller', 'Science Fiction']",en,48.572726,2005-06-28,591,116.0,War of the Worlds,6.2,2322,['Steven Spielberg'],2005.0,516.71,6.044000000000002
130,"['Adventure', 'Action', 'Comedy', 'Thriller', 'Crime']",en,38.068736,2003-07-18,273,147.0,Bad Boys II,6.3,1564,['Michael Bay'],2003.0,246.03,6.2239999999999975
130,"['Action', 'Adventure', 'Animation', 'Family', 'Fantasy']",en,20.678787,2011-10-28,554,90.0,Puss in Boots,6.4,451,['Chris Miller'],2011.0,438.96,6.164999999999993
110,"['Action', 'Mystery', 'Thriller']",en,48.829437,2010-07-21,293,100.0,Salt,6.2,2093,['Phillip Noyce'],2010.0,404.45,6.297999999999993
125,"['Drama', 'Adventure']",en,46.115758,2014-03-20,362,139.0,Noah,5.6,2350,['Darren Aronofsky'],2014.0,355.57,5.741000000000006
130,"['Adventure', 'Animation', 'Mystery']",en,89.938296,2011-10-25,371,107.0,The Adventures of Tintin,6.7,2061,['Steven Spielberg'],2011.0,399.72,6.499000000000002
130,"['Adventure', 'Fantasy', 'Family']",en,79.679601,2004-05-31,789,141.0,Harry Potter and the Prisoner of Azkaban,7.7,5877,['Alfonso Cuarón'],2004.0,645.48,7.299999999999996
130,['Drama'],en,28.840997,2008-11-18,49,165.0,Australia,6.3,694,['Baz Luhrmann'],2008.0,161.1,6.111999999999998
130,"['Science Fiction', 'Action', 'Adventure']",en,42.840582,2013-05-30,243,100.0,After Earth,5.0,2532,['M. Night Shyamalan'],2013.0,286.58,5.423000000000001
127,"['Animation', 'Family']",en,26.548594,2000-05-19,354,82.0,Dinosaur,6.2,542,"['Ralph Zondag', 'Eric Leighton']",2000.0,282.69,5.973000000000002
127,"['Adventure', 'Comedy', 'Fantasy', 'Family']",en,115.597753,2014-12-17,349,97.0,Night at the Museum: Secret of the Tomb,6.1,1851,['Shawn Levy'],2014.0,474.54,6.237000000000006
130,"['Animation', 'Action', 'Comedy', 'Family', 'Science Fiction']",en,68.757242,2010-10-28,321,95.0,Megamind,6.7,1918,['Tom McGrath'],2010.0,430.83,6.603000000000005
125,"['Adventure', 'Fantasy', 'Family']",en,109.984351,2001-11-16,976,152.0,Harry Potter and the Philosopher's Stone,7.5,7006,['Chris Columbus'],2001.0,844.94,7.3759999999999994
130,"['Fantasy', 'Action', 'Comedy', 'Crime']",en,39.448066,2013-07-18,61,96.0,R.I.P.D.,5.4,1260,['Robert Schwentke'],2013.0,241.95,6.317000000000004
140,"['Adventure', 'Fantasy', 'Action']",en,271.972889,2003-07-09,655,143.0,Pirates of the Caribbean: The Curse of the Black Pearl,7.5,6985,['Gore Verbinski'],2003.0,1087.89,7.019
125,"['Science Fiction', 'Adventure', 'Thriller']",en,206.227151,2014-11-18,752,123.0,The Hunger Games: Mockingjay - Part 1,6.6,5584,['Francis Lawrence'],2014.0,764.45,6.860000000000003
125,"['Thriller', 'Mystery']",en,45.313197,2006-05-17,767,149.0,The Da Vinci Code,6.5,2704,['Ron Howard'],2006.0,588.07,6.462999999999998
103,"['Animation', 'Adventure', 'Comedy', 'Family']",en,42.40024,2014-03-19,500,102.0,Rio 2,6.3,978,['Carlos Saldanha'],2014.0,406.12,6.227999999999996
110,"['Adventure', 'Action', 'Science Fiction', 'Thriller']",en,2.871739,2003-04-24,407,133.0,X2,6.8,3506,['Bryan Singer'],2003.0,191.66,6.019
125,"['Action', 'Thriller', 'Crime']",en,7.255718,2011-04-20,626,130.0,Fast Five,7.1,2438,['Justin Lin'],2011.0,443.59,6.539000000000005
125,"['Adventure', 'Action', 'Crime', 'Mystery']",en,81.499621,2011-11-22,334,129.0,Sherlock Holmes: A Game of Shadows,7.0,3886,['Guy Ritchie'],2011.0,442.6,6.742000000000006
125,"['Adventure', 'Fantasy', 'Action']",en,47.686442,2010-04-01,232,106.0,Clash of the Titans,5.6,2233,['Louis Leterrier'],2010.0,288.6,5.6840000000000055
65,"['Action', 'Adventure', 'Science Fiction']",en,43.129703,1990-06-01,261,113.0,Total Recall,7.1,1710,['Paul Verhoeven'],1990.0,311.85,6.729000000000009
160,"['Adventure', 'Fantasy', 'Action']",en,27.220157,1999-08-27,61,102.0,The 13th Warrior,6.4,510,['John McTiernan'],1999.0,140.48,5.871999999999998
130,"['Action', 'Thriller']",en,90.33681,2012-08-08,276,120.0,The Bourne Legacy,6.0,2651,['Tony Gilroy'],2012.0,390.72,6.238999999999999
125,"['Action', 'Crime', 'Fantasy']",en,50.073575,1997-06-20,238,125.0,Batman & Robin,4.2,1418,['Joel Schumacher'],1997.0,299.56,4.885999999999995
123,"['Family', 'Comedy', 'Fantasy']",en,45.419668,2000-11-17,345,104.0,How the Grinch Stole Christmas,6.2,1386,['Ron Howard'],2000.0,445.93,5.991000000000001
125,"['Action', 'Adventure', 'Science Fiction', 'Thriller']",en,41.380094,2004-05-26,544,124.0,The Day After Tomorrow,6.2,2392,['Roland Emmerich'],2004.0,413.65,6.04
125,"['Adventure', 'Action', 'Thriller']",en,54.931334,2000-05-24,546,123.0,Mission: Impossible II,5.9,1928,['John Woo'],2000.0,430.02,6.224999999999994
120,['Drama'],en,25.752118,2000-03-15,325,130.0,The Perfect Storm,6.2,597,['Wolfgang Petersen'],2000.0,238.13,5.806999999999997
130,"['Adventure', 'Fantasy', 'Action', 'Thriller']",en,60.810723,2007-06-13,289,92.0,Fantastic 4: Rise of the Silver Surfer,5.4,2589,['Tim Story'],2007.0,332.27,5.823999999999995
120,"['Adventure', 'Drama', 'Action']",en,51.328145,2012-11-20,609,127.0,Life of Pi,7.2,5797,['Ang Lee'],2012.0,528.08,7.191000000000003
110,"['Thriller', 'Action', 'Fantasy', 'Horror']",en,46.834704,2007-02-16,228,114.0,Ghost Rider,5.2,1712,['Mark Steven Johnson'],2007.0,280.84,5.759000000000001
120,"['Action', 'Thriller']",en,62.641286,2016-07-27,415,123.0,Jason Bourne,5.9,2341,['Paul Greengrass'],2016.0,329.93,5.997999999999996
120,"['Action', 'Adventure', 'Comedy']",en,33.616115,2003-06-27,259,106.0,Charlie's Angels: Full Throttle,5.2,914,['McG'],2003.0,263.04,5.290999999999997
130,"['Science Fiction', 'Adventure', 'Mystery']",en,68.889395,2012-05-30,403,124.0,Prometheus,6.3,5080,['Ridley Scott'],2012.0,434.07,7.040999999999994
120,"['Family', 'Adventure', 'Animation', 'Comedy']",en,27.990284,2002-07-19,169,78.0,Stuart Little 2,5.4,613,['Rob Minkoff'],2002.0,181.67,5.428999999999991
115,"['Science Fiction', 'Action', 'Drama', 'Thriller']",en,67.33767,2013-08-07,286,109.0,Elysium,6.4,3439,['Neill Blomkamp'],2013.0,304.52,6.386999999999992
105,"['Action', 'Science Fiction']",en,27.835436,2004-06-11,115,119.0,The Chronicles of Riddick,6.3,1570,['David Twohy'],2004.0,137.17,6.265999999999998
120,"['Action', 'Science Fiction']",en,66.757869,2014-01-30,242,102.0,RoboCop,5.7,2342,['José Padilha'],2014.0,268.9,5.788999999999999
120,"['Action', 'Family', 'Science Fiction']",en,17.060695,2008-05-09,93,135.0,Speed Racer,5.7,354,"['Lilly Wachowski', 'Lana Wachowski']",2008.0,130.0,5.782
120,"['Comedy', 'Drama', 'Romance']",en,11.137655,2010-12-17,48,121.0,How Do You Know,4.9,223,['James L. Brooks'],2010.0,138.92,5.025999999999993
117,"['Action', 'Comedy']",en,44.906918,2010-06-15,261,109.0,Knight and Day,5.9,1547,['James Mangold'],2010.0,374.5,6.462000000000001
120,"['Action', 'Science Fiction', 'Adventure', 'Mystery']",en,67.698004,2013-04-10,286,124.0,Oblivion,6.4,4800,['Joseph Kosinski'],2013.0,317.71,6.699999999999993
113,"['Science Fiction', 'Adventure', 'Action']",en,44.108427,2005-05-17,850,140.0,Star Wars: Episode III - Revenge of the Sith,7.1,4116,['George Lucas'],2005.0,597.1,6.845000000000008
120,"['Adventure', 'Action', 'Science Fiction']",en,43.987061,2002-05-15,649,142.0,Star Wars: Episode II - Attack of the Clones,6.4,3992,['George Lucas'],2002.0,399.69,6.670000000000004
115,"['Animation', 'Comedy', 'Family']",en,106.815545,2001-11-01,562,92.0,"Monsters, Inc.",7.5,5996,['Pete Docter'],2001.0,641.3,7.414999999999999
120,"['Action', 'Science Fiction', 'Adventure', 'Fantasy']",en,15.953444,2013-07-23,415,126.0,The Wolverine,6.3,4053,['James Mangold'],2013.0,325.32,6.479
115,"['Adventure', 'Action', 'Science Fiction']",en,54.035265,1999-05-19,924,136.0,Star Wars: Episode I - The Phantom Menace,6.3,4432,['George Lucas'],1999.0,349.79,7.043000000000003
135,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']",en,64.183321,2013-03-20,585,98.0,The Croods,6.8,2399,"['Chris Sanders', 'Kirk De Micco']",2013.0,454.98,6.424999999999998
97,"['Fantasy', 'Adventure', 'Comedy', 'Family']",fr,20.344364,2008-01-13,132,116.0,Asterix at the Olympic Games,5.0,471,"['Thomas Langmann', 'Frédéric Forestier']",2008.0,157.18,5.656999999999997
115,"['Drama', 'Action', 'History', 'War']",en,18.714197,2002-06-14,77,134.0,Windtalkers,5.8,341,['John Woo'],2002.0,97.14,5.832999999999999
115,"['Action', 'Adventure', 'Drama']",en,60.467984,2016-04-06,164,114.0,The Huntsman: Winter's War,6.0,1523,['Cedric Nicolas-Troyan'],2016.0,232.3,6.004
125,"['Science Fiction', 'Action', 'Adventure', 'Fantasy', 'Comedy']",en,143.350376,2014-08-07,477,101.0,Teenage Mutant Ninja Turtles,5.8,2636,['Jonathan Liebesman'],2014.0,671.0,6.264000000000003
105,"['Science Fiction', 'Thriller', 'Drama']",en,110.153618,2013-09-27,716,91.0,Gravity,7.3,5751,['Alfonso Cuarón'],2013.0,568.1,7.281999999999997
116,"['Action', 'Adventure', 'Thriller']",en,16.90444,1997-02-07,178,108.0,Dante's Peak,5.7,428,['Roger Donaldson'],1997.0,145.89,5.875999999999997
135,"['Fantasy', 'Action', 'Adventure', 'Comedy']",en,39.873791,2016-06-01,245,112.0,Teenage Mutant Ninja Turtles: Out of the Shadows,5.8,963,['Dave Green'],2016.0,246.15,5.844999999999999
120,"['Action', 'Adventure', 'Science Fiction']",en,38.126095,2015-08-05,167,100.0,Fantastic Four,4.4,2278,['Josh Trank'],2015.0,205.12,5.023999999999992
110,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy']",en,48.780039,2006-10-20,574,108.0,Night at the Museum,6.3,2862,['Shawn Levy'],2006.0,487.73,6.395999999999998
110,"['Action', 'Drama', 'Thriller']",en,100.412364,2015-05-27,470,114.0,San Andreas,6.0,2968,['Brad Peyton'],2015.0,463.83,6.343000000000002
110,"['Adventure', 'Action', 'Thriller']",en,42.887121,1997-12-11,333,119.0,Tomorrow Never Dies,6.0,925,['Roger Spottiswoode'],1997.0,329.86,6.061000000000002
110,"['Drama', 'History', 'War', 'Action']",en,23.657284,2000-06-28,215,165.0,The Patriot,6.8,1099,['Roland Emmerich'],2000.0,196.86,6.633999999999999
110,"['Thriller', 'Crime']",en,76.840712,2004-12-09,362,125.0,Ocean's Twelve,6.4,2124,['Steven Soderbergh'],2004.0,400.83,6.260999999999992
110,"['Action', 'Comedy', 'Drama', 'Thriller']",en,44.635452,2005-06-07,478,120.0,Mr. & Mrs. Smith,6.5,2965,['Doug Liman'],2005.0,359.42,6.3510000000000035
110,"['Adventure', 'Science Fiction', 'Thriller']",en,103.718387,2015-03-18,295,119.0,Insurgent,6.2,3829,['Robert Schwentke'],2015.0,389.98,6.524000000000004
116,['Drama'],en,45.616098,2004-12-17,102,170.0,The Aviator,7.0,1489,['Martin Scorsese'],2004.0,250.83,6.645000000000001
112,['Comedy'],en,22.845143,2010-12-25,237,85.0,Gulliver's Travels,4.9,621,['Rob Letterman'],2010.0,225.64,5.809999999999997
120,"['Action', 'Crime', 'Comedy']",en,31.703608,2011-01-12,227,119.0,The Green Hornet,5.5,1251,['Michel Gondry'],2011.0,254.61,5.584999999999997
110,"['Action', 'War']",en,71.510596,2014-03-05,337,102.0,300: Rise of an Empire,6.1,2397,['Noam Murro'],2014.0,317.64,6.177000000000006
110,"['Animation', 'Family', 'Adventure', 'Comedy', 'Fantasy']",en,36.65422,2011-07-29,563,103.0,The Smurfs,5.5,1179,['Raja Gosnell'],2011.0,287.59,6.333999999999999
110,"['Animation', 'Family']",en,19.625972,2004-04-02,103,76.0,Home on the Range,5.7,389,"['Will Finn', 'John Sanford']",2004.0,100.35,5.687999999999997
110,"['Adventure', 'Science Fiction']",en,86.105615,2016-03-09,179,121.0,Allegiant,5.9,1998,['Robert Schwentke'],2016.0,275.51,6.0939999999999905
110,"['Action', 'Science Fiction', 'Drama']",en,37.195046,2011-09-28,299,127.0,Real Steel,6.6,2692,['Shawn Levy'],2011.0,293.27,6.455000000000007
105,"['Fantasy', 'Family', 'Comedy', 'Animation']",en,32.473628,2013-07-30,347,105.0,The Smurfs 2,5.5,695,['Raja Gosnell'],2013.0,315.6,5.523999999999998
160,"['Action', 'Adventure', 'Thriller']",en,23.336875,1997-06-13,164,121.0,Speed 2: Cruise Control,4.1,434,['Jan de Bont'],1997.0,190.3,4.879000000000002
110,"['Science Fiction', 'Action', 'Adventure']",en,45.94834,2013-10-23,125,114.0,Ender's Game,6.6,2303,['Gavin Hood'],2013.0,201.94,6.329000000000009
110,"['Action', 'Thriller']",en,48.93337,2007-06-20,383,128.0,Live Free or Die Hard,6.4,2089,['Len Wiseman'],2007.0,389.21,6.307999999999993
93,"['Adventure', 'Fantasy', 'Action']",en,138.049577,2001-12-18,871,178.0,The Lord of the Rings: The Fellowship of the Ring,8.0,8705,['Peter Jackson'],2001.0,858.07,7.945000000000001
110,"['Action', 'Adventure', 'Comedy']",en,22.643776,2004-06-16,72,120.0,Around the World in 80 Days,5.7,672,['Frank Coraci'],2004.0,98.44,5.844999999999999
107,['Drama'],en,18.866672,2001-12-11,87,157.0,Ali,6.7,447,['Michael Mann'],2001.0,95.85,6.377000000000002
0,"['Comedy', 'Fantasy', 'Family']",en,18.251129,2003-11-21,0,82.0,The Cat in the Hat,4.9,366,['Bo Welch'],2003.0,5.9,5.350999999999994
120,"['Action', 'Science Fiction']",en,95.914473,2004-07-15,347,115.0,"I, Robot",6.7,3793,['Alex Proyas'],2004.0,474.06,6.753000000000005
130,"['Drama', 'Action', 'Adventure', 'History', 'War']",en,44.490453,2005-05-03,211,144.0,Kingdom of Heaven,6.6,1157,['Ridley Scott'],2005.0,354.8,6.410000000000008
133,"['Animation', 'Fantasy', 'Family', 'Comedy']",en,30.475297,1999-12-17,300,84.0,Stuart Little,5.8,959,['Rob Minkoff'],1999.0,299.84,5.757999999999999
105,"['Romance', 'Family', 'Animation', 'Music']",en,62.479574,2009-12-08,267,97.0,The Princess and the Frog,6.7,1247,"['Ron Clements', 'John Musker']",2009.0,278.77,6.255000000000003
108,"['Drama', 'Adventure', 'Science Fiction']",en,167.93287,2015-09-30,630,141.0,The Martian,7.6,7268,['Ridley Scott'],2015.0,598.74,7.423999999999999
126,"['Action', 'Thriller', 'Science Fiction', 'Adventure']",en,37.68056,2005-07-20,162,136.0,The Island,6.5,1770,['Michael Bay'],2005.0,229.1,6.301
90,"['Comedy', 'Romance']",en,1.004579,2001-04-27,10,104.0,Town & Country,3.7,16,['Peter Chelsom'],2001.0,104.64,4.0959999999999965
90,"['Action', 'Crime', 'Thriller']",en,52.995628,2000-06-09,237,118.0,Gone in Sixty Seconds,6.1,1485,['Dominic Sena'],2000.0,275.09,6.291000000000009
103,"['Action', 'Drama', 'Adventure']",en,95.301296,2000-05-01,457,155.0,Gladiator,7.9,5439,['Ridley Scott'],2000.0,588.59,7.260999999999996
102,"['Action', 'Thriller', 'Science Fiction', 'Mystery']",en,65.948959,2002-06-20,358,145.0,Minority Report,7.1,2608,['Steven Spielberg'],2002.0,363.47,6.887000000000011
100,"['Adventure', 'Fantasy', 'Family']",en,132.397737,2002-11-13,876,161.0,Harry Potter and the Chamber of Secrets,7.4,5815,['Chris Columbus'],2002.0,874.99,7.318999999999991
150,"['Adventure', 'Action', 'Thriller']",en,88.935165,2006-11-14,599,144.0,Casino Royale,7.3,3855,['Martin Campbell'],2006.0,610.63,7.104999999999999
100,"['Thriller', 'Science Fiction', 'Action', 'Adventure']",en,51.188633,2001-07-25,362,119.0,Planet of the Apes,5.6,1243,['Tim Burton'],2001.0,303.35,5.923000000000006
100,"['Action', 'Thriller', 'Science Fiction']",en,101.74155,1991-07-01,520,137.0,Terminator 2: Judgment Day,7.7,4185,['James Cameron'],1991.0,683.36,7.145
80,"['History', 'Crime', 'Drama']",en,33.691694,2009-07-01,214,140.0,Public Enemies,6.5,1344,['Michael Mann'],2009.0,199.4,6.386000000000003
100,"['Drama', 'Crime']",en,42.361215,2007-11-02,266,157.0,American Gangster,7.4,1502,['Ridley Scott'],2007.0,281.69,6.957999999999993
115,"['Action', 'Thriller']",en,38.729418,1994-07-14,378,141.0,True Lies,6.8,1116,['James Cameron'],1994.0,358.28,6.6419999999999995
100,"['Thriller', 'Drama', 'Crime']",en,40.597856,2009-06-11,150,106.0,The Taking of Pelham 1 2 3,6.2,954,['Tony Scott'],2009.0,172.22,6.139000000000001
